,C_ID,InChIKey,SMILES,CAS,LogS,smiles_canon
1137,E-1154,JLKIGFTWXXRPMT-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,,-2.62,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
1138,E-1155,QKLSCPPJEVXONT-UHFFFAOYSA-N,c1cc(N)ccc1S(=O)(=O)Nc2nc(C)nc(OC)c2,,-2.54,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
1139,E-1156,AMEKQAFGQBKLKX-UHFFFAOYSA-N,c1ccccc1NC(=O)C2=C(C)OCCS2(=O)=O,,-2.43,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1
1140,E-1157,DKYWVDODHFEZIM-UHFFFAOYSA-N,O=C(c(cccc1C(C(=O)O)C)c1)c(cccc2)c2,,-3.7,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
1141,E-1158,RYYVLZVUVIJVGH-UHFFFAOYSA-N,CN1C(=O)N(C)c2ncn(C)c2C1(=O),,-0.97,Cn1c(=O)c2c(ncn2C)n(C)c1=O
1142,E-1159,YPHMISFOHDHNIV-UHFFFAOYSA-N,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2,,-1.13,CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1
1143,E-1160,GLUUGHFHXGJENI-UHFFFAOYSA-N,N(CCNC1)C1,,1.07,C1CNCCN1
1144,E-1161,WJRBRSLFGCUECM-UHFFFAOYSA-N,O=C(NCC1=O)N1,,-0.4,O=C1CNC(=O)N1
1145,E-1162,SECXISVLQFMRJM-UHFFFAOYSA-N,O=C1CCCN1C,,1.0,CN1CCCC1=O
1146,E-1163,CDAWCLOXVUBKRW-UHFFFAOYSA-N,c1cccc(N)c1O,,-0.72,Nc1ccccc1O
1147,E-1164,JOYRKODLDBILNP-UHFFFAOYSA-N,O=C(OCC)N,,0.85,CCOC(N)=O
1148,E-1165,CVXBEEMKQHEXEN-UHFFFAOYSA-N,O=C(Oc(c(c(ccc1)cc2)c1)c2)NC,,-3.28,CNC(=O)Oc1cccc2ccccc12
1149,E-1166,XGEGHDBEHXKFPX-UHFFFAOYSA-N,O=C(NC)N,,1.13,CNC(N)=O
1150,E-1167,HRPVXLWXLXDGHG-UHFFFAOYSA-N,O=C(N)C=C,,0.96,C=CC(N)=O
1151,E-1168,RZVAJINKPMORJF-UHFFFAOYSA-N,O=C(Nc(ccc(O)c1)c1)C,,-1.03,CC(=O)Nc1ccc(O)cc1
1152,E-1169,FGLBSLMDCBOPQK-UHFFFAOYSA-N,CC(C)N(=O)=O,,-0.62,CC(C)[N+](=O)[O-]
1153,E-1170,RJKGJBPXVHTNJL-UHFFFAOYSA-N,O=N(=O)c(c(c(ccc1)cc2)c1)c2,,-3.54,O=[N+]([O-])c1cccc2ccccc12
1154,E-1171,OTLNPYWUJOZPPA-UHFFFAOYSA-N,O=C(O)c(ccc(N(=O)=O)c1)c1,,-2.8,O=C(O)c1ccc([N+](=O)[O-])cc1
1155,E-1172,DPJCXCZTLWNFOH-UHFFFAOYSA-N,O=N(=O)c(c(N)ccc1)c1,,-1.96,Nc1ccccc1[N+](=O)[O-]
1156,E-1173,PNPCRKVUWYDDST-UHFFFAOYSA-N,Clc(cccc1N)c1,,-1.37,Nc1cccc(Cl)c1
1157,E-1174,CRQQGFGUEAVUIL-UHFFFAOYSA-N,N#Cc(c(c(c(c1C#N)Cl)Cl)Cl)c1Cl,,-5.64,N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl
1158,E-1175,YWBVHLJPRPCRSD-UHFFFAOYSA-N,CN1C=C(c2ccccc2)C(=O)C(c3cc(C(F)(F)F)ccc3)=C1,,-4.44,Cn1cc(-c2ccccc2)c(=O)c(-c2cccc(C(F)(F)F)c2)c1
1159,E-1176,LFULEKSKNZEWOE-UHFFFAOYSA-N,CCC(=O)Nc1ccc(Cl)c(Cl)c1,,-3.0,CCC(=O)Nc1ccc(Cl)c(Cl)c1
1160,E-1177,XCSGPAVHZFQHGE-UHFFFAOYSA-N,CCc1cccc(CC)c1N(COC)C(=O)CCl,,-3.26,CCc1cccc(CC)c1N(COC)C(=O)CCl
1161,E-1178,DNJIEGIFACGWOD-UHFFFAOYSA-N,CCS,,-0.6,CCS
1162,E-1179,UMGDCJDMYOKAJW-UHFFFAOYSA-N,NC(=S)N,,0.32,NC(N)=S
1163,E-1180,VGPYEHKOIGNJKV-UHFFFAOYSA-N,COC(=O)NS(=O)(=O)c1ccc(N)cc1,,-1.66,COC(=O)NS(=O)(=O)c1ccc(N)cc1
1164,E-1181,NFACJZMKEDPNKN-UHFFFAOYSA-N,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,,-0.22,COP(=O)(OC)C(O)C(Cl)(Cl)Cl
1165,E-1182,PNVJTZOFSHSLTO-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(SC)c(C)c1,,-4.57,COP(=S)(OC)Oc1ccc(SC)c(C)c1
1166,E-1183,ZNOLGFHPUIJIMJ-UHFFFAOYSA-N,COP(=S)(OC)Oc1ccc(N(=O)=O)c(C)c1,,-4.04,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1
1167,E-1184,LFVLUOAHQIVABZ-UHFFFAOYSA-N,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,,-6.62,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl
1168,E-1185,DKPMWHFRUGMUKF-UHFFFAOYSA-N,C1C(O)CC2C(O)C(O)C3C4CCC(C(C)CCC(=O)O)C4(C)CCC3C2(C)C1,,-4.35,CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C
1169,E-1186,JOMNTHCQHJPVAZ-UHFFFAOYSA-N,N(CCNC1C)C1,,0.74,CC1CNCCN1
1170,E-1187,GGUOCFNAWIODMF-UHFFFAOYSA-N,O=C(Nc(ccc(c1)Cl)c1)C,,-2.84,CC(=O)Nc1ccc(Cl)cc1
1171,E-1188,NQRLPDFELNCFHW-UHFFFAOYSA-N,O=C(Nc(ccc(c1)N(=O)=O)c1)C,,-2.69,CC(=O)Nc1ccc([N+](=O)[O-])cc1
1172,E-1189,JZUTXVTYJDCMDU-UHFFFAOYSA-N,COc2ccc1C(OC(=O)c1c2OC)C4N(C)CCc5cc3OCOc3cc45,,-4.11,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3
1173,E-1190,KJONHKAYOJNZEC-UHFFFAOYSA-N,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O,,-3.8,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
1174,E-1191,MDNWOSOZYLHTCG-UHFFFAOYSA-N,Oc(c(cc(c1)Cl)Cc(c(O)ccc2Cl)c2)c1,,-3.95,Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O
1175,E-1192,NQQVFXUMIDALNH-UHFFFAOYSA-N,Nc1c(Cl)c(Cl)nc(C(O)=O)c1Cl,,-2.75,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
1176,E-1193,OUYCCCASQSFEME-UHFFFAOYSA-N,O=C(O)C(N)Cc(ccc(O)c1)c1,,-2.57,NC(Cc1ccc(O)cc1)C(=O)O
1177,E-1194,SPANOECCGNXGNR-UHFFFAOYSA-N,CC(C)N(C(C)C)C(=O)SCC(Cl)=CCl,,-4.08,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
1178,E-1195,QFOHBWFCKVYLES-UHFFFAOYSA-N,O=C(OCCCC)c(ccc(O)c1)c1,,-2.72,CCCCOC(=O)c1ccc(O)cc1
1179,E-1196,ZTHYODDOHIVTJV-UHFFFAOYSA-N,O=C(OCCC)c(cc(O)c(O)c1O)c1,,-1.78,CCCOC(=O)c1cc(O)c(O)c(O)c1
1180,E-1197,VKYWCHMXHQTCJQ-UHFFFAOYSA-N,CCCCCOC(=O)c1ccc(N)cc1,,-3.26,CCCCCOC(=O)c1ccc(N)cc1
1181,E-1198,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,c(c(cccc1)c1)(ccc(c(cccc2)c2)c3)c3,,-7.11,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
1182,E-1199,KNVQTRVKSOEHPU-UHFFFAOYSA-N,O=C(Nc(c(ccc1)Cl)c1)C,,-1.4,CC(=O)Nc1ccccc1Cl
1183,E-1200,QBBKKFZGCDJDQK-UHFFFAOYSA-N,N(C(CCC1)CC)C1,,-1.5,CCC1CCCCN1
1184,E-1201,ZFMSMUAANRJZFM-UHFFFAOYSA-N,O(c(ccc(c1)CC=C)c1)C,,-2.92,C=CCc1ccc(OC)cc1
1185,E-1202,YZZVKLJKDFFSFL-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,,-4.02,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
1186,E-1203,KIWUVOGUEXMXSV-UHFFFAOYSA-N,O=C(NC(=S)S1)C1,,-1.77,O=C1CSC(=S)N1
1187,E-1204,OPTASPLRGRRNAP-UHFFFAOYSA-N,N1C(=O)N=C(N)C=C1,,-1.14,Nc1cc[nH]c(=O)n1
1188,E-1205,DCXYFEDJOCDNAF-UHFFFAOYSA-N,O=C(O)C(N)CC(=O)N,,-0.74,NC(=O)CC(N)C(=O)O
1189,E-1206,MBDUIEKYVPVZJH-UHFFFAOYSA-N,CCS(=O)(=O)CC,,0.04,CCS(=O)(=O)CC
1190,E-1207,GCNTZFIIOFTKIY-UHFFFAOYSA-N,n1ccc(O)cc1,,1.02,Oc1ccncc1
1191,E-1208,SHVCSCWHWMSGTE-UHFFFAOYSA-N,N1C(=O)NC(=O)C=C1C,,-1.26,Cc1cc(=O)[nH]c(=O)[nH]1
1192,E-1209,SRBFZHDQGSBBOR-UHFFFAOYSA-N,O(C(O)C(O)C(O)C1O)C1,,0.39,OC1COC(O)C(O)C1O
1193,E-1210,GTLUQRDIJWHQGF-UHFFFAOYSA-N,c1cnc2c(S)ncnc2n1,,-2.36,Sc1ncnc2nccnc12
1194,E-1211,KHBQMWCZKVMBLN-UHFFFAOYSA-N,O=S(=O)(N)c(cccc1)c1,,-1.56,NS(=O)(=O)c1ccccc1
1195,E-1212,KUAZQDVKQLNFPE-UHFFFAOYSA-N,N(C(=S)SSC(N(C)C)=S)(C)C,,-3.9,CN(C)C(=S)SSC(=S)N(C)C
1196,E-1213,NSMWYRLQHIXVAP-UHFFFAOYSA-N,N1C(C)CNC(C)C1,,0.49,CC1CNC(C)CN1
1197,E-1214,KVBWBCRPWVKFQT-UHFFFAOYSA-N,O=C(O)c(cccc1I)c1,,-3.27,O=C(O)c1cccc(I)c1
1198,E-1215,KCCOKUSVNPDIBJ-UHFFFAOYSA-N,c1cnc2c(OC)ncnc2n1,,-1.11,COc1ncnc2nccnc12
1199,E-1216,PWBADUKEIVQTGV-UHFFFAOYSA-N,c1c(SC)nc2cncnc2n1,,-1.55,CSc1cnc2ncncc2n1
1200,E-1217,KNAHARQHSZJURB-UHFFFAOYSA-N,N1C(=S)NC(=O)C=C1CCC,,-2.15,CCCc1cc(=O)[nH]c(=S)[nH]1
1201,E-1218,NHTGQOXRZFUGJX-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,,-5.43,Clc1c(Cl)c(Cl)c2nccnc2c1Cl
1202,E-1219,OVSKIKFHRZPJSS-UHFFFAOYSA-N,O=C(O)COc(c(cc(c1)Cl)Cl)c1,,-2.51,O=C(O)COc1ccc(Cl)cc1Cl
1203,E-1220,OSWPMRLSEDHDFF-UHFFFAOYSA-N,O=C(OC)c(c(O)ccc1)c1,,-2.34,COC(=O)c1ccccc1O
1204,E-1221,WVMBPWMAQDVZCM-UHFFFAOYSA-N,O=C(O)c(c(NC)ccc1)c1,,-2.88,CNc1ccccc1C(=O)O
1205,E-1222,DLRJIFUOBPOJNS-UHFFFAOYSA-N,c1ccccc1OCC,,-2.33,CCOc1ccccc1
1206,E-1223,DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,,-1.12,NCCc1ccc(O)cc1
1207,E-1224,IGMOYJSFRIASIE-UHFFFAOYSA-N,CC(C)CC(=O)CC(=O)C,,-1.6,CC(=O)CC(=O)CC(C)C
1208,E-1226,HYJSGOXICXYZGS-UHFFFAOYSA-N,OC(=O)CN1C(=O)Sc2cccc(Cl)c12,,-2.61,O=C(O)Cn1c(=O)sc2cccc(Cl)c21
1209,E-1227,YNTJKQDWYXUTLZ-UHFFFAOYSA-N,OC(=O)C(Oc1cc(Cl)ccc1)C,,-2.22,CC(Oc1cccc(Cl)c1)C(=O)O
1210,E-1228,DDIZAANNODHTRB-UHFFFAOYSA-N,O=C(OC)c(ccc(OC)c1)c1,,-2.41,COC(=O)c1ccc(OC)cc1
1211,E-1229,GGLIEWRLXDLBBF-UHFFFAOYSA-N,CCOc1ccc(NC(N)=O)cc1,,-2.17,CCOc1ccc(NC(N)=O)cc1
1212,E-1230,FBUKVWPVBMHYJY-UHFFFAOYSA-N,O=C(O)CCCCCCCC,,-2.75,CCCCCCCCC(=O)O
1213,E-1231,WYKYKTKDBLFHCY-UHFFFAOYSA-N,c1ccccc1N2C(=O)C(Cl)=C(N)C=N2,,-2.87,Nc1cnn(-c2ccccc2)c(=O)c1Cl
1214,E-1232,SEEPANYCNGTZFQ-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1)n1)c(ccc(N)c2)c2,,-3.51,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
1215,E-1233,UJAOSPFULOFZRR-UHFFFAOYSA-N,CC(=O)Nc1ccc(OC(C)=O)cc1,,-1.91,CC(=O)Nc1ccc(OC(C)=O)cc1
1216,E-1234,UMKXSOXZAXIOPJ-UHFFFAOYSA-N,Oc1cc2CCCCc2cc1,,-1.99,Oc1ccc2c(c1)CCCC2
1217,E-1235,RECUKUPTGUEGMW-UHFFFAOYSA-N,Oc(c(ccc1C(C)C)C)c1,,-2.08,Cc1ccc(C(C)C)cc1O
1218,E-1236,LHXDLQBQYFFVNW-UHFFFAOYSA-N,O=C(C(CC1C2)(C2)C)C1(C)C,,-1.85,CC12CCC(C1)C(C)(C)C2=O
1219,E-1237,NFLGAXVYCFJBMK-UHFFFAOYSA-N,O=C(C(CCC1C)C(C)C)C1,,-2.49,CC1CCC(C(C)C)C(=O)C1
1220,E-1238,ZTNANFDSJRRZRJ-UHFFFAOYSA-N,n(c(c(c(c1)C)ccc2)c2)c1C,,-1.94,Cc1cc(C)c2ccccc2n1
1221,E-1239,OFDYMSKSGFSLLM-UHFFFAOYSA-N,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,,-5.47,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
1222,E-1240,VGQLNJWOULYVFV-UHFFFAOYSA-N,C1=CC(C2)C(C(=O)OC)C(C(=O)OC)C12,,-1.2,COC(=O)C1C2C=CC(C2)C1C(=O)OC
1223,E-1241,AFOGBLYPWJJVAL-UHFFFAOYSA-N,c1ccccc1S(=O)(=O)NC(=O)NCCCC,,-3.05,CCCCNC(=O)NS(=O)(=O)c1ccccc1
1224,E-1242,BBXXLROWFHWFQY-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1O,,-3.02,CCCCc1c(C)nc(NCC)nc1O
1225,E-1243,ZIEWAMOXCOLNSJ-UHFFFAOYSA-N,c1ccc2C(=O)C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2c1,,-5.03,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21
1226,E-1244,KKIYXTAGNVTYLV-UHFFFAOYSA-N,O=C1C=CC(c2cc(ccc2O)O)(C=C1)O,,-1.73,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1
1227,E-1245,WFJIVOKAWHGMBH-UHFFFAOYSA-N,Oc(c(ccc1O)CCCCCC)c1,,-2.59,CCCCCCc1ccc(O)cc1O
1228,E-1246,LJOZMWRYMKECFF-UHFFFAOYSA-N,Ic1ccccc1C(=O)Nc2ccccc2,,-4.21,O=C(Nc1ccccc1)c1ccccc1I
1229,E-1247,SMDHCQAYESWHAE-UHFFFAOYSA-N,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,,-5.53,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
1230,E-1248,DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,,-4.16,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C
1231,E-1249,CVUGPAFCQJIYDT-UHFFFAOYSA-N,Clc1ccc(cc1)C(c2ccccc2Cl)C(Cl)(Cl)Cl,,-6.62,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1
1232,E-1250,GWZCCUDJHOGOSO-UHFFFAOYSA-N,O=C(O)c(c(c(c(ccc1)C(=O)O)c1)ccc2)c2,,-2.28,O=C(O)c1ccccc1-c1ccccc1C(=O)O
1233,E-1251,FCJSHPDYVMKCHI-UHFFFAOYSA-N,c1ccccc1C(=O)Oc2ccccc2,,-2.85,O=C(Oc1ccccc1)c1ccccc1
1234,E-1252,RZKYEQDPDZUERB-UHFFFAOYSA-N,O=C(C(C(=O)c(c1ccc2)c2)C1=O)C(C)(C)C,,-4.11,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
1235,E-1253,HNJJXZKZRAWDPF-UHFFFAOYSA-N,CN(C)CCN(Cc1cccs1)c2ccccn2,,-2.64,CN(C)CCN(Cc1cccs1)c1ccccn1
1236,E-1254,YXOLAZRVSSWPPT-UHFFFAOYSA-N,Oc1cc(O)c2C(=O)C(O)=C(c3ccc(O)cc3O)Oc2c1,,-3.08,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
1237,E-1255,HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,,-3.59,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
1238,E-1256,CHNUNORXWHYHNE-UHFFFAOYSA-N,CC(C)Oc1cc(c(Cl)cc1Cl)N2N=C(OC2=O)C(C)(C)C,,-5.69,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
1239,E-1257,WVQBLGZPHOPPFO-UHFFFAOYSA-N,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,,-2.73,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC
1240,E-1258,HLUCICHZHWJHLL-UHFFFAOYSA-N,O=C1C=C2CC3(O)COc4c(O)c(O)ccc4C3=C2C=C1O,,-2.7,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O
1241,E-1259,NHOWDZOIZKMVAI-UHFFFAOYSA-N,n(cc(C(O)(c(ccc(c1)Cl)c1)c(c(ccc2)Cl)c2)cn3)c3,,-4.38,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl
1242,E-1260,REYFJDPCWQRWAA-UHFFFAOYSA-N,N1CCN=C1CN(c2ccccc2)Cc3ccccc3,,-2.6,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
1243,E-1261,UBEHJDYYBJLBAZ-UHFFFAOYSA-N,c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,,-4.95,C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1
1244,E-1262,PBBGSZCBWVPOOL-UHFFFAOYSA-N,c1cc(O)ccc1C(CC)C(CC)c2ccc(O)cc2,,-4.43,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1
1245,E-1263,WFJNHVWTKZUUTR-UHFFFAOYSA-N,c12ccccc1nccc2C(O)C3N(C4)CCC(C4CC)C3,,-2.63,CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12
1246,E-1264,OBMLHUPNRURLOK-UHFFFAOYSA-N,C1(S5)C5CC2CCC3C4CCC(O)C4(C)CCC3C2(C)C1,,-5.41,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O
1247,E-1265,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,,-4.4,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1248,E-1266,RSWGJHLUYNHPMX-UHFFFAOYSA-N,O=C(O)C(C(C(C(C(=C1)C=C(C2)C(C)C)C2)(CC3)C)C1)(C3)C,,-3.8,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1
1249,E-1267,CHNXZKVNWQUJIB-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(O)(C#C)C4(C)CCC3C2(C)C1,,-5.66,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
1250,E-1268,JCLHQFUTFHUXNN-UHFFFAOYSA-N,c1ccc2OC(=O)C(C(C(=O)OCC)C3=C(O)c4ccccc4OC3=O)=C(O)c2c1,,-3.66,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
1251,E-1269,LKCWBDHBTVXHDL-UHFFFAOYSA-N,NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,,-0.5,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O
1252,E-1270,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,c1c(Cl)ccc(OC)c1C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2,,-5.09,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
1253,E-1271,WQLVFSAGQJTQCK-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CC5OC6(OCC(C)CC6)C(C)C5C4(C)CCC3C2(C)C1,,-7.32,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C
1254,E-1272,LAHWLEDBADHJGA-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,,-7.89,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1
1255,E-1273,BLFLLBZGZJTVJG-UHFFFAOYSA-N,O=C(OCC)c(ccc(N)c1)c1,,-2.32,CCOC(=O)c1ccc(N)cc1
1256,E-1274,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,O=C(Oc(c(ccc1)C(=O)O)c1)C,,-1.72,CC(=O)Oc1ccccc1C(=O)O
1257,E-1275,VEQOALNAAJBPNY-UHFFFAOYSA-N,c1ccccc1N2C(=O)C=C(C)N2C,,-0.56,Cc1cc(=O)n(-c2ccccc2)n1C
1258,E-1276,MXWJVTOOROXGIU-UHFFFAOYSA-N,n(c(nc(n1)NC(C)C)NCC)c1Cl,,-3.85,CCNc1nc(Cl)nc(NC(C)C)n1
1259,E-1277,DDBREPKUVSBGFI-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,,-2.34,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
1260,E-1278,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,O=C(N(C)C)Nc(ccc(c1Cl)Cl)c1,,-3.8,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
1261,E-1279,NXFQHRVNIOXGAQ-UHFFFAOYSA-N,O=C(N(N=CC(OC(N(=O)=O)=C1)=C1)CC2=O)N2,,-3.47,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1
1262,E-1280,CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,,-3.99,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
1263,E-1281,AAOVKJBEBIDNHE-UHFFFAOYSA-N,O=C(N(c(c(cc(c1)Cl)C(=N2)c(cccc3)c3)c1)C)C2,,-3.76,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
1264,E-1282,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(O)C4(C)CCC3C2(C)C1,,-4.09,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
1265,E-1284,LCCNCVORNKJIRZ-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,,-4.66,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
1266,E-1285,FHIVAFMUCKRCQO-UHFFFAOYSA-N,O(P(OCC)(Oc(nc(nc1C)C(C)C)c1)=S)CC,,-3.64,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
1267,E-1286,KJFMBFZCATUALV-UHFFFAOYSA-N,O=C(OC(c1cccc2)(c(ccc(O)c3)c3)c(ccc(O)c4)c4)c12,,-2.9,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
1268,E-1287,JXSJBGJIGXNWCI-UHFFFAOYSA-N,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,,-3.37,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
1269,E-1288,SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,,-5.49,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
1270,E-1289,XEYBRNLFEZDVAW-UHFFFAOYSA-N,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,,-2.47,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O
1271,E-1290,YVGGHNCTFXOJCH-UHFFFAOYSA-N,c(ccc(c1)Cl)(c1)C(c(ccc(c2)Cl)c2)C(Cl)(Cl)Cl,,-7.15,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
1272,E-1291,BIWJNBZANLAXMG-UHFFFAOYSA-N,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,,-6.86,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
1273,E-403,ITRJWOMZKQRYTA-UHFFFAOYSA-N,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,,-4.15,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C
1274,E-665,RUDATBOHQWOJDD-UHFFFAOYSA-N,C1C(O)CC2CC(O)C3C4CCC(C(C)CCC(=O)O)C4(C)CCC3C2(C)C1,,-3.73,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
1275,E-402,UREBDLICKHMUKA-UHFFFAOYSA-N,C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,,-3.705,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1276,E-828,KVZJLSYJROEPSQ-UHFFFAOYSA-N,C1C(C)C(C)CCC1,,-4.3,CC1CCCCC1C
