,InChIKey,SMILES,Solubility,Source,smiles_canon
1178,QFOHBWFCKVYLES-UHFFFAOYSA-N,O=C(OCCCC)c(ccc(O)c1)c1,-2.72,test,CCCCOC(=O)c1ccc(O)cc1
1179,ZTHYODDOHIVTJV-UHFFFAOYSA-N,O=C(OCCC)c(cc(O)c(O)c1O)c1,-1.78,test,CCCOC(=O)c1cc(O)c(O)c(O)c1
1180,VKYWCHMXHQTCJQ-UHFFFAOYSA-N,CCCCCOC(=O)c1ccc(N)cc1,-3.26,test,CCCCCOC(=O)c1ccc(N)cc1
1181,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,c(c(cccc1)c1)(ccc(c(cccc2)c2)c3)c3,-7.11,test,c1ccc(-c2ccc(-c3ccccc3)cc2)cc1
1182,KNVQTRVKSOEHPU-UHFFFAOYSA-N,O=C(Nc(c(ccc1)Cl)c1)C,-1.4,test,CC(=O)Nc1ccccc1Cl
1183,QBBKKFZGCDJDQK-UHFFFAOYSA-N,N(C(CCC1)CC)C1,-1.5,test,CCC1CCCCN1
1184,ZFMSMUAANRJZFM-UHFFFAOYSA-N,O(c(ccc(c1)CC=C)c1)C,-2.92,test,C=CCc1ccc(OC)cc1
1185,YZZVKLJKDFFSFL-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c(Cl)c(O)c1OC,-4.02,test,COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl
1186,KIWUVOGUEXMXSV-UHFFFAOYSA-N,O=C(NC(=S)S1)C1,-1.77,test,O=C1CSC(=S)N1
1187,OPTASPLRGRRNAP-UHFFFAOYSA-N,N1C(=O)N=C(N)C=C1,-1.14,test,Nc1cc[nH]c(=O)n1
1188,DCXYFEDJOCDNAF-UHFFFAOYSA-N,O=C(O)C(N)CC(=O)N,-0.74,test,NC(=O)CC(N)C(=O)O
1189,MBDUIEKYVPVZJH-UHFFFAOYSA-N,CCS(=O)(=O)CC,0.04,test,CCS(=O)(=O)CC
1190,GCNTZFIIOFTKIY-UHFFFAOYSA-N,n1ccc(O)cc1,1.02,test,Oc1ccncc1
1191,SHVCSCWHWMSGTE-UHFFFAOYSA-N,N1C(=O)NC(=O)C=C1C,-1.26,test,Cc1cc(=O)[nH]c(=O)[nH]1
1192,SRBFZHDQGSBBOR-UHFFFAOYSA-N,O(C(O)C(O)C(O)C1O)C1,0.39,test,OC1COC(O)C(O)C1O
1193,GTLUQRDIJWHQGF-UHFFFAOYSA-N,c1cnc2c(S)ncnc2n1,-2.36,test,Sc1ncnc2nccnc12
1194,KHBQMWCZKVMBLN-UHFFFAOYSA-N,O=S(=O)(N)c(cccc1)c1,-1.56,test,NS(=O)(=O)c1ccccc1
1195,KUAZQDVKQLNFPE-UHFFFAOYSA-N,N(C(=S)SSC(N(C)C)=S)(C)C,-3.9,test,CN(C)C(=S)SSC(=S)N(C)C
1196,NSMWYRLQHIXVAP-UHFFFAOYSA-N,N1C(C)CNC(C)C1,0.49,test,CC1CNC(C)CN1
1197,KVBWBCRPWVKFQT-UHFFFAOYSA-N,O=C(O)c(cccc1I)c1,-3.27,test,O=C(O)c1cccc(I)c1
1198,KCCOKUSVNPDIBJ-UHFFFAOYSA-N,c1cnc2c(OC)ncnc2n1,-1.11,test,COc1ncnc2nccnc12
1199,PWBADUKEIVQTGV-UHFFFAOYSA-N,c1c(SC)nc2cncnc2n1,-1.55,test,CSc1cnc2ncncc2n1
1200,KNAHARQHSZJURB-UHFFFAOYSA-N,N1C(=S)NC(=O)C=C1CCC,-2.15,test,CCCc1cc(=O)[nH]c(=S)[nH]1
1201,NHTGQOXRZFUGJX-UHFFFAOYSA-N,Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.43,test,Clc1c(Cl)c(Cl)c2nccnc2c1Cl
1202,OVSKIKFHRZPJSS-UHFFFAOYSA-N,O=C(O)COc(c(cc(c1)Cl)Cl)c1,-2.51,test,O=C(O)COc1ccc(Cl)cc1Cl
1203,OSWPMRLSEDHDFF-UHFFFAOYSA-N,O=C(OC)c(c(O)ccc1)c1,-2.34,test,COC(=O)c1ccccc1O
1204,WVMBPWMAQDVZCM-UHFFFAOYSA-N,O=C(O)c(c(NC)ccc1)c1,-2.88,test,CNc1ccccc1C(=O)O
1205,DLRJIFUOBPOJNS-UHFFFAOYSA-N,c1ccccc1OCC,-2.33,test,CCOc1ccccc1
1206,DZGWFCGJZKJUFP-UHFFFAOYSA-N,NCCc1ccc(O)cc1,-1.12,test,NCCc1ccc(O)cc1
1207,IGMOYJSFRIASIE-UHFFFAOYSA-N,CC(C)CC(=O)CC(=O)C,-1.6,test,CC(=O)CC(=O)CC(C)C
1208,HYJSGOXICXYZGS-UHFFFAOYSA-N,OC(=O)CN1C(=O)Sc2cccc(Cl)c12,-2.61,test,O=C(O)Cn1c(=O)sc2cccc(Cl)c21
1209,YNTJKQDWYXUTLZ-UHFFFAOYSA-N,OC(=O)C(Oc1cc(Cl)ccc1)C,-2.22,test,CC(Oc1cccc(Cl)c1)C(=O)O
1210,DDIZAANNODHTRB-UHFFFAOYSA-N,O=C(OC)c(ccc(OC)c1)c1,-2.41,test,COC(=O)c1ccc(OC)cc1
1211,GGLIEWRLXDLBBF-UHFFFAOYSA-N,CCOc1ccc(NC(N)=O)cc1,-2.17,test,CCOc1ccc(NC(N)=O)cc1
1212,FBUKVWPVBMHYJY-UHFFFAOYSA-N,O=C(O)CCCCCCCC,-2.75,test,CCCCCCCCC(=O)O
1213,WYKYKTKDBLFHCY-UHFFFAOYSA-N,c1ccccc1N2C(=O)C(Cl)=C(N)C=N2,-2.87,test,Nc1cnn(-c2ccccc2)c(=O)c1Cl
1214,SEEPANYCNGTZFQ-UHFFFAOYSA-N,O=S(=O)(Nc(nccc1)n1)c(ccc(N)c2)c2,-3.51,test,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1
1215,UJAOSPFULOFZRR-UHFFFAOYSA-N,CC(=O)Nc1ccc(OC(C)=O)cc1,-1.91,test,CC(=O)Nc1ccc(OC(C)=O)cc1
1216,UMKXSOXZAXIOPJ-UHFFFAOYSA-N,Oc1cc2CCCCc2cc1,-1.99,test,Oc1ccc2c(c1)CCCC2
1217,RECUKUPTGUEGMW-UHFFFAOYSA-N,Oc(c(ccc1C(C)C)C)c1,-2.08,test,Cc1ccc(C(C)C)cc1O
1218,LHXDLQBQYFFVNW-UHFFFAOYSA-N,O=C(C(CC1C2)(C2)C)C1(C)C,-1.85,test,CC12CCC(C1)C(C)(C)C2=O
1219,NFLGAXVYCFJBMK-UHFFFAOYSA-N,O=C(C(CCC1C)C(C)C)C1,-2.49,test,CC1CCC(C(C)C)C(=O)C1
1220,ZTNANFDSJRRZRJ-UHFFFAOYSA-N,n(c(c(c(c1)C)ccc2)c2)c1C,-1.94,test,Cc1cc(C)c2ccccc2n1
1221,OFDYMSKSGFSLLM-UHFFFAOYSA-N,CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,-5.47,test,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-]
1222,VGQLNJWOULYVFV-UHFFFAOYSA-N,C1=CC(C2)C(C(=O)OC)C(C(=O)OC)C12,-1.2,test,COC(=O)C1C2C=CC(C2)C1C(=O)OC
1223,AFOGBLYPWJJVAL-UHFFFAOYSA-N,c1ccccc1S(=O)(=O)NC(=O)NCCCC,-3.05,test,CCCCNC(=O)NS(=O)(=O)c1ccccc1
1224,BBXXLROWFHWFQY-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1O,-3.02,test,CCCCc1c(C)nc(NCC)nc1O
1225,ZIEWAMOXCOLNSJ-UHFFFAOYSA-N,c1ccc2C(=O)C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2c1,-5.03,test,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21
1226,KKIYXTAGNVTYLV-UHFFFAOYSA-N,O=C1C=CC(c2cc(ccc2O)O)(C=C1)O,-1.73,test,O=C1C=CC(O)(c2cc(O)ccc2O)C=C1
1227,WFJIVOKAWHGMBH-UHFFFAOYSA-N,Oc(c(ccc1O)CCCCCC)c1,-2.59,test,CCCCCCc1ccc(O)cc1O
1228,LJOZMWRYMKECFF-UHFFFAOYSA-N,Ic1ccccc1C(=O)Nc2ccccc2,-4.21,test,O=C(Nc1ccccc1)c1ccccc1I
1229,SMDHCQAYESWHAE-UHFFFAOYSA-N,CCCCN(CC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,-5.53,test,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
1230,DSKJPMWIHSOYEA-UHFFFAOYSA-N,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C,-4.16,test,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C
1231,CVUGPAFCQJIYDT-UHFFFAOYSA-N,Clc1ccc(cc1)C(c2ccccc2Cl)C(Cl)(Cl)Cl,-6.62,test,Clc1ccc(C(c2ccccc2Cl)C(Cl)(Cl)Cl)cc1
1232,GWZCCUDJHOGOSO-UHFFFAOYSA-N,O=C(O)c(c(c(c(ccc1)C(=O)O)c1)ccc2)c2,-2.28,test,O=C(O)c1ccccc1-c1ccccc1C(=O)O
1233,FCJSHPDYVMKCHI-UHFFFAOYSA-N,c1ccccc1C(=O)Oc2ccccc2,-2.85,test,O=C(Oc1ccccc1)c1ccccc1
1234,RZKYEQDPDZUERB-UHFFFAOYSA-N,O=C(C(C(=O)c(c1ccc2)c2)C1=O)C(C)(C)C,-4.11,test,CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O
1235,HNJJXZKZRAWDPF-UHFFFAOYSA-N,CN(C)CCN(Cc1cccs1)c2ccccn2,-2.64,test,CN(C)CCN(Cc1cccs1)c1ccccn1
1236,YXOLAZRVSSWPPT-UHFFFAOYSA-N,Oc1cc(O)c2C(=O)C(O)=C(c3ccc(O)cc3O)Oc2c1,-3.08,test,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12
1237,HDWIHXWEUNVBIY-UHFFFAOYSA-N,NS(=O)(=O)c3cc2c(NC(Cc1ccccc1)NS2(=O)=O)cc3C(F)(F)F,-3.59,test,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O
1238,CHNUNORXWHYHNE-UHFFFAOYSA-N,CC(C)Oc1cc(c(Cl)cc1Cl)N2N=C(OC2=O)C(C)(C)C,-5.69,test,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
1239,WVQBLGZPHOPPFO-UHFFFAOYSA-N,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl,-2.73,test,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC
1240,HLUCICHZHWJHLL-UHFFFAOYSA-N,O=C1C=C2CC3(O)COc4c(O)c(O)ccc4C3=C2C=C1O,-2.7,test,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O
1241,NHOWDZOIZKMVAI-UHFFFAOYSA-N,n(cc(C(O)(c(ccc(c1)Cl)c1)c(c(ccc2)Cl)c2)cn3)c3,-4.38,test,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl
1242,REYFJDPCWQRWAA-UHFFFAOYSA-N,N1CCN=C1CN(c2ccccc2)Cc3ccccc3,-2.6,test,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
1243,UBEHJDYYBJLBAZ-UHFFFAOYSA-N,c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.95,test,C=CC(c1ccc(O)cc1)C(C=C)c1ccc(O)cc1
1244,PBBGSZCBWVPOOL-UHFFFAOYSA-N,c1cc(O)ccc1C(CC)C(CC)c2ccc(O)cc2,-4.43,test,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1
1245,WFJNHVWTKZUUTR-UHFFFAOYSA-N,c12ccccc1nccc2C(O)C3N(C4)CCC(C4CC)C3,-2.63,test,CCC1CN2CCC1CC2C(O)c1ccnc2ccccc12
1246,OBMLHUPNRURLOK-UHFFFAOYSA-N,C1(S5)C5CC2CCC3C4CCC(O)C4(C)CCC3C2(C)C1,-5.41,test,CC12CCC3C(CCC4CC5SC5CC43C)C1CCC2O
1247,WIKYUJGCLQQFNW-UHFFFAOYSA-N,CN4CCN(CCCN2c1ccccc1Sc3ccc(Cl)cc23)CC4,-4.4,test,CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1
1248,RSWGJHLUYNHPMX-UHFFFAOYSA-N,O=C(O)C(C(C(C(C(=C1)C=C(C2)C(C)C)C2)(CC3)C)C1)(C3)C,-3.8,test,CC(C)C1=CC2=CCC3C(C)(C(=O)O)CCCC3(C)C2CC1
1249,CHNXZKVNWQUJIB-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(O)(C#C)C4(C)CCC3C2(C)C1,-5.66,test,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
1250,JCLHQFUTFHUXNN-UHFFFAOYSA-N,c1ccc2OC(=O)C(C(C(=O)OCC)C3=C(O)c4ccccc4OC3=O)=C(O)c2c1,-3.66,test,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
1251,LKCWBDHBTVXHDL-UHFFFAOYSA-N,NCCC(O)C(=O)NC2CC(N)C(OC1OC(CN)C(O)C(O)C1O)C(O)C2OC3OC(CO)C(O)C(N)C3O,-0.5,test,NCCC(O)C(=O)NC1CC(N)C(OC2OC(CN)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N)C1O
1252,ZNNLBTZKUZBEKO-UHFFFAOYSA-N,c1c(Cl)ccc(OC)c1C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2,-5.09,test,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
1253,WQLVFSAGQJTQCK-UHFFFAOYSA-N,C1C(O)CC2=CCC3C4CC5OC6(OCC(C)CC6)C(C)C5C4(C)CCC3C2(C)C1,-7.32,test,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C
1254,LAHWLEDBADHJGA-UHFFFAOYSA-N,Clc1ccc(Cl)c(c1)c2cc(Cl)c(Cl)cc2Cl,-7.89,test,Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1
1255,BLFLLBZGZJTVJG-UHFFFAOYSA-N,O=C(OCC)c(ccc(N)c1)c1,-2.32,test,CCOC(=O)c1ccc(N)cc1
1256,BSYNRYMUTXBXSQ-UHFFFAOYSA-N,O=C(Oc(c(ccc1)C(=O)O)c1)C,-1.72,test,CC(=O)Oc1ccccc1C(=O)O
1257,VEQOALNAAJBPNY-UHFFFAOYSA-N,c1ccccc1N2C(=O)C=C(C)N2C,-0.56,test,Cc1cc(=O)n(-c2ccccc2)n1C
1258,MXWJVTOOROXGIU-UHFFFAOYSA-N,n(c(nc(n1)NC(C)C)NCC)c1Cl,-3.85,test,CCNc1nc(Cl)nc(NC(C)C)n1
1259,DDBREPKUVSBGFI-UHFFFAOYSA-N,CCC1(C(=O)NC(=O)NC1=O)c2ccccc2,-2.34,test,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O
1260,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,O=C(N(C)C)Nc(ccc(c1Cl)Cl)c1,-3.8,test,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1
1261,NXFQHRVNIOXGAQ-UHFFFAOYSA-N,O=C(N(N=CC(OC(N(=O)=O)=C1)=C1)CC2=O)N2,-3.47,test,O=C1CN(N=Cc2ccc([N+](=O)[O-])o2)C(=O)N1
1262,CXOFVDLJLONNDW-UHFFFAOYSA-N,O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,-3.99,test,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
1263,AAOVKJBEBIDNHE-UHFFFAOYSA-N,O=C(N(c(c(cc(c1)Cl)C(=N2)c(cccc3)c3)c1)C)C2,-3.76,test,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21
1264,MUMGGOZAMZWBJJ-UHFFFAOYSA-N,C1C(=O)C=C2CCC3C4CCC(O)C4(C)CCC3C2(C)C1,-4.09,test,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12
1265,LCCNCVORNKJIRZ-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O,-4.66,test,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1
1266,FHIVAFMUCKRCQO-UHFFFAOYSA-N,O(P(OCC)(Oc(nc(nc1C)C(C)C)c1)=S)CC,-3.64,test,CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1
1267,KJFMBFZCATUALV-UHFFFAOYSA-N,O=C(OC(c1cccc2)(c(ccc(O)c3)c3)c(ccc(O)c4)c4)c12,-2.9,test,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
1268,JXSJBGJIGXNWCI-UHFFFAOYSA-N,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,-3.37,test,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC
1269,SBPBAQFWLVIOKP-UHFFFAOYSA-N,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,-5.49,test,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
1270,XEYBRNLFEZDVAW-UHFFFAOYSA-N,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-2.47,test,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O
1271,YVGGHNCTFXOJCH-UHFFFAOYSA-N,c(ccc(c1)Cl)(c1)C(c(ccc(c2)Cl)c2)C(Cl)(Cl)Cl,-7.15,test,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
1272,BIWJNBZANLAXMG-UHFFFAOYSA-N,ClC1CC2C(C1Cl)C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,-6.86,test,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
1273,ITRJWOMZKQRYTA-UHFFFAOYSA-N,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C,-4.15,test,CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(=O)CC21C
1274,RUDATBOHQWOJDD-UHFFFAOYSA-N,CC(CCC(O)=O)C3CCC4C2C(O)CC1CC(O)CCC1(C)C2CCC34C,-3.73,test,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C
1275,UREBDLICKHMUKA-UHFFFAOYSA-N,C1(=O)C=C2CCC3C4CC(C)C(O)(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,-3.705,test,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1276,KVZJLSYJROEPSQ-UHFFFAOYSA-N,C1C(C)C(C)CCC1,-4.3,test,CC1CCCCC1C
1277,RFZHJHSNHYIRNE-UHFFFAOYSA-N,CC(C)C(C)(O)CC,-1.035,test,CCC(C)(O)C(C)C
1278,OWNAXTAAAQTBSP-UHFFFAOYSA-N,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-2.93,test,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
1279,RKUNBYITZUJHSG-UHFFFAOYSA-N,O=C(OC(CC(N(C1C2)C)C2)C1)C(c(cccc3)c3)CO,-2.015,test,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2
1280,DFBKLUNHFCTMDC-UHFFFAOYSA-N,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl,-6.234999999999999,test,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl
1281,JLYXXMFPNIAWKQ-UHFFFAOYSA-N,C(C(C(C(C1Cl)Cl)Cl)Cl)(C1Cl)Cl,-4.595,test,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
